23847,Other_Faults
23848,K_Scatch
23849,Bumps
23850,Z_Scratch
23851,Bumps
23852,Dirtiness
23853,Z_Scratch
23854,Stains
23855,K_Scatch
23856,Other_Faults
23857,Other_Faults
23858,K_Scatch
23859,Other_Faults
23860,Bumps
23861,Bumps
23862,Other_Faults
23863,Bumps
23864,Bumps
23865,Other_Faults
23866,Bumps
23867,Other_Faults
23868,Bumps
23869,K_Scatch
23870,Other_Faults
23871,Other_Faults
23872,Other_Faults
23873,Bumps
23874,Bumps
23875,Other_Faults
23876,Other_Faults
23877,Bumps
23878,Bumps
23879,K_Scatch
23880,Other_Faults
23881,K_Scatch
23882,Other_Faults
23883,Other_Faults
23884,Other_Faults
23885,Z_Scratch
23886,K_Scatch
23887,Bumps
23888,Other_Faults
23889,Stains
23890,K_Scatch
23891,Other_Faults
23892,K_Scatch
23893,Bumps
23894,Z_Scratch
23895,Other_Faults
23896,Pastry
23897,Other_Faults
23898,Other_Faults
23899,Other_Faults
23900,Other_Faults
23901,Bumps
23902,Other_Faults
23903,Bumps
23904,Other_Faults
23905,K_Scatch
23906,Other_Faults
23907,Other_Faults
23908,Other_Faults
23909,Bumps
23910,K_Scatch
23911,Other_Faults
23912,Bumps
23913,K_Scatch
23914,Other_Faults
23915,Bumps
23916,K_Scatch
23917,K_Scatch
23918,Stains
23919,Bumps
23920,Other_Faults
23921,Other_Faults
23922,Other_Faults
23923,Z_Scratch
23924,Other_Faults
23925,Other_Faults
23926,Bumps
23927,K_Scatch
23928,Other_Faults
23929,Bumps
23930,Bumps
23931,Other_Faults
23932,K_Scatch
23933,Bumps
23934,Bumps
23935,K_Scatch
23936,Other_Faults
23937,Other_Faults
23938,Bumps
23939,Other_Faults
23940,Other_Faults
23941,Bumps
23942,K_Scatch
23943,Bumps
23944,Bumps
23945,K_Scatch
23946,Z_Scratch
23947,K_Scatch
23948,Bumps
23949,Bumps
23950,Bumps
23951,Other_Faults
23952,Other_Faults
23953,Bumps
23954,Other_Faults
23955,Pastry
23956,Other_Faults
23957,Other_Faults
23958,Bumps
23959,Bumps
23960,Other_Faults
23961,Other_Faults
23962,Bumps
23963,Other_Faults
23964,Other_Faults
23965,Bumps
23966,Z_Scratch
23967,K_Scatch
23968,K_Scatch
23969,Bumps
23970,Other_Faults
23971,Z_Scratch
23972,Other_Faults
23973,Other_Faults
23974,Pastry
23975,Other_Faults
23976,Other_Faults
23977,Other_Faults
23978,Z_Scratch
23979,Bumps
23980,Other_Faults
23981,Bumps
23982,Z_Scratch
23983,Stains
23984,Bumps
23985,K_Scatch
23986,K_Scatch
23987,Other_Faults
23988,Bumps
23989,Bumps
23990,Pastry
23991,Bumps
23992,Bumps
23993,Z_Scratch
23994,Bumps
23995,Bumps
23996,Other_Faults
23997,Other_Faults
23998,Pastry
23999,Bumps
24000,Z_Scratch
24001,Other_Faults
24002,Pastry
24003,Other_Faults
24004,Other_Faults
24005,Z_Scratch
24006,Other_Faults
24007,Bumps
24008,Other_Faults
24009,Bumps
24010,K_Scatch
24011,Other_Faults
24012,Bumps
24013,Pastry
24014,K_Scatch
24015,Other_Faults
24016,Bumps
24017,Pastry
24018,Other_Faults
24019,Other_Faults
24020,Other_Faults
24021,Other_Faults
24022,Other_Faults
24023,Pastry
24024,Other_Faults
24025,Other_Faults
24026,Bumps
24027,Z_Scratch
24028,Z_Scratch
24029,Bumps
24030,Pastry
24031,Bumps
24032,Other_Faults
24033,Bumps
24034,Bumps
24035,Stains
24036,Bumps
24037,Bumps
24038,Dirtiness
24039,Other_Faults
24040,Other_Faults
24041,Other_Faults
24042,Z_Scratch
24043,Bumps
24044,Other_Faults
24045,Other_Faults
24046,Z_Scratch
24047,Other_Faults
24048,Z_Scratch
24049,Bumps
24050,Other_Faults
24051,Bumps
24052,K_Scatch
24053,Stains
24054,Bumps
24055,Other_Faults
24056,Other_Faults
24057,Bumps
24058,Other_Faults
24059,Bumps
24060,Other_Faults
24061,Other_Faults
24062,K_Scatch
24063,Other_Faults
24064,Bumps
24065,Z_Scratch
24066,Stains
24067,Other_Faults
24068,Other_Faults
24069,Other_Faults
24070,Pastry
24071,Other_Faults
24072,Other_Faults
24073,Other_Faults
24074,Other_Faults
24075,Other_Faults
24076,Other_Faults
24077,Bumps
24078,Bumps
24079,Other_Faults
24080,Other_Faults
24081,Other_Faults
24082,K_Scatch
24083,Other_Faults
24084,Other_Faults
24085,K_Scatch
24086,K_Scatch
24087,Other_Faults
24088,Bumps
24089,Other_Faults
24090,K_Scatch
24091,Bumps
24092,K_Scatch
24093,Other_Faults
24094,Bumps
24095,Other_Faults
24096,Bumps
24097,Other_Faults
24098,K_Scatch
24099,K_Scatch
24100,K_Scatch
24101,Bumps
24102,Bumps
24103,Bumps
24104,Dirtiness
24105,Other_Faults
24106,Other_Faults
24107,Bumps
24108,Z_Scratch
24109,Other_Faults
24110,Other_Faults
24111,Pastry
24112,Other_Faults
24113,K_Scatch
24114,Other_Faults
24115,Other_Faults
24116,K_Scatch
24117,K_Scatch
24118,Other_Faults
24119,Bumps
24120,K_Scatch
24121,Other_Faults
24122,Other_Faults
24123,Other_Faults
24124,Bumps
24125,K_Scatch
24126,Stains
24127,Bumps
24128,Other_Faults
24129,Other_Faults
24130,Other_Faults
24131,Other_Faults
24132,Other_Faults
24133,Other_Faults
24134,Z_Scratch
24135,Bumps
24136,Other_Faults
24137,Bumps
24138,Other_Faults
24139,K_Scatch
24140,Bumps
24141,K_Scatch
24142,Other_Faults
24143,Other_Faults
24144,Other_Faults
24145,K_Scatch
24146,Bumps
24147,Bumps
24148,Other_Faults
24149,Bumps
24150,Other_Faults
24151,K_Scatch
24152,Other_Faults
24153,Other_Faults
24154,Bumps
24155,Z_Scratch
24156,Bumps
24157,Bumps
24158,Bumps
24159,Bumps
24160,K_Scatch
24161,Other_Faults
24162,Other_Faults
24163,Other_Faults
24164,K_Scatch
24165,Other_Faults
24166,Other_Faults
24167,Other_Faults
24168,Other_Faults
24169,K_Scatch
24170,Other_Faults
24171,Bumps
24172,Bumps
24173,Other_Faults
24174,Bumps
24175,Other_Faults
24176,K_Scatch
24177,Bumps
24178,Bumps
24179,Bumps
24180,Other_Faults
24181,K_Scatch
24182,Bumps
24183,Pastry
24184,Other_Faults
24185,Other_Faults
24186,Bumps
24187,Other_Faults
24188,Other_Faults
24189,Other_Faults
24190,Bumps
24191,Other_Faults
24192,Other_Faults
24193,Other_Faults
24194,K_Scatch
24195,Pastry
24196,Other_Faults
24197,Z_Scratch
24198,Other_Faults
24199,Bumps
24200,Other_Faults
24201,Bumps
24202,Bumps
24203,Other_Faults
24204,Other_Faults
24205,Other_Faults
24206,K_Scatch
24207,Other_Faults
24208,Bumps
24209,Other_Faults
24210,Bumps
24211,Other_Faults
24212,K_Scatch
24213,Other_Faults
24214,Other_Faults
24215,K_Scatch
24216,Pastry
24217,Other_Faults
24218,Stains
24219,Bumps
24220,Other_Faults
24221,Z_Scratch
24222,Other_Faults
24223,Other_Faults
24224,Other_Faults
24225,Bumps
24226,Other_Faults
24227,Bumps
24228,K_Scatch
24229,Pastry
24230,K_Scatch
24231,Other_Faults
24232,Other_Faults
24233,Bumps
24234,Other_Faults
24235,Other_Faults
24236,Other_Faults
24237,Other_Faults
24238,Pastry
24239,K_Scatch
24240,Other_Faults
24241,K_Scatch
24242,Z_Scratch
24243,Other_Faults
24244,K_Scatch
24245,Bumps
24246,Bumps
24247,Other_Faults
24248,Other_Faults
24249,Bumps
24250,K_Scatch
24251,Bumps
24252,Z_Scratch
24253,Bumps
24254,Pastry
24255,K_Scatch
24256,Bumps
24257,Z_Scratch
24258,Other_Faults
24259,Other_Faults
24260,K_Scatch
24261,Bumps
24262,Bumps
24263,Other_Faults
24264,Other_Faults
24265,K_Scatch
24266,Other_Faults
24267,Other_Faults
24268,K_Scatch
24269,K_Scatch
24270,Bumps
24271,Bumps
24272,Bumps
24273,Bumps
24274,Other_Faults
24275,Other_Faults
24276,Other_Faults
24277,Other_Faults
24278,Other_Faults
24279,K_Scatch
24280,Pastry
24281,Other_Faults
24282,Other_Faults
24283,Other_Faults
24284,Other_Faults
24285,K_Scatch
24286,K_Scatch
24287,Bumps
24288,Other_Faults
24289,Other_Faults
24290,Other_Faults
24291,Other_Faults
24292,Bumps
24293,Stains
24294,Other_Faults
24295,Bumps
24296,Other_Faults
24297,Other_Faults
24298,Other_Faults
24299,K_Scatch
24300,Pastry
24301,Other_Faults
24302,Z_Scratch
24303,Other_Faults
24304,Other_Faults
24305,K_Scatch
24306,Other_Faults
24307,Other_Faults
24308,Other_Faults
24309,Bumps
24310,Pastry
24311,Other_Faults
24312,Bumps
24313,Bumps
24314,Other_Faults
24315,K_Scatch
24316,Other_Faults
24317,Bumps
24318,K_Scatch
24319,Other_Faults
24320,Bumps
24321,Bumps
24322,Other_Faults
24323,Stains
24324,Other_Faults
24325,Other_Faults
24326,Bumps
24327,Dirtiness
24328,K_Scatch
24329,Bumps
24330,K_Scatch
24331,Z_Scratch
24332,Other_Faults
24333,Other_Faults
24334,Bumps
24335,Bumps
24336,Stains
24337,Stains
24338,Other_Faults
24339,Other_Faults
24340,Stains
24341,Other_Faults
24342,Other_Faults
24343,Bumps
24344,Pastry
24345,Bumps
24346,Bumps
24347,Stains
24348,Bumps
24349,Other_Faults
24350,Other_Faults
24351,Z_Scratch
24352,K_Scatch
24353,Bumps
24354,Other_Faults
24355,K_Scatch
24356,Other_Faults
24357,Other_Faults
24358,Other_Faults
24359,Other_Faults
24360,Other_Faults
24361,K_Scatch
24362,Other_Faults
24363,Other_Faults
24364,Other_Faults
24365,K_Scatch
24366,Other_Faults
24367,Bumps
24368,Other_Faults
24369,K_Scatch
24370,K_Scatch
24371,Other_Faults
24372,Bumps
24373,Bumps
24374,Other_Faults
24375,Z_Scratch
24376,K_Scatch
24377,Other_Faults
24378,Other_Faults
24379,K_Scatch
24380,Other_Faults
24381,Dirtiness
24382,Other_Faults
24383,Bumps
24384,Other_Faults
24385,Other_Faults
24386,Bumps
24387,Other_Faults
24388,Bumps
24389,Other_Faults
24390,Bumps
24391,Other_Faults
24392,Other_Faults
24393,Bumps
24394,Other_Faults
24395,Z_Scratch
24396,Other_Faults
24397,Stains
24398,Other_Faults
24399,Z_Scratch
24400,Bumps
24401,Bumps
24402,K_Scatch
24403,Other_Faults
24404,Other_Faults
24405,Z_Scratch
24406,Other_Faults
24407,Z_Scratch
24408,K_Scatch
24409,Bumps
24410,Z_Scratch
24411,K_Scatch
24412,K_Scatch
24413,Stains
24414,Bumps
24415,K_Scatch
24416,Bumps
24417,Bumps
24418,K_Scatch
24419,Bumps
24420,Other_Faults
24421,Other_Faults
24422,Z_Scratch
24423,Bumps
24424,Other_Faults
24425,K_Scatch
24426,Other_Faults
24427,K_Scatch
24428,Other_Faults
24429,Z_Scratch
24430,Stains
24431,Bumps
24432,Other_Faults
24433,K_Scatch
24434,K_Scatch
24435,Bumps
24436,Other_Faults
24437,Other_Faults
24438,Other_Faults
24439,Bumps
24440,Bumps
24441,Bumps
24442,Other_Faults
24443,K_Scatch
24444,K_Scatch
24445,Other_Faults
24446,Bumps
24447,Other_Faults
24448,Other_Faults
24449,Other_Faults
24450,Bumps
24451,Bumps
24452,K_Scatch
24453,Bumps
24454,Other_Faults
24455,Other_Faults
24456,Other_Faults
24457,Other_Faults
24458,Bumps
24459,K_Scatch
24460,Bumps
24461,Other_Faults
24462,Other_Faults
24463,Bumps
24464,Z_Scratch
24465,K_Scatch
24466,Dirtiness
24467,K_Scatch
24468,Stains
24469,K_Scatch
24470,Bumps
24471,Other_Faults
24472,Bumps
24473,K_Scatch
24474,Bumps
24475,Pastry
24476,K_Scatch
24477,K_Scatch
24478,Stains
24479,K_Scatch
24480,Bumps
24481,K_Scatch
24482,Pastry
24483,Other_Faults
24484,K_Scatch
24485,K_Scatch
24486,Bumps
24487,Other_Faults
24488,Bumps
24489,Z_Scratch
24490,Other_Faults
24491,Stains
24492,Z_Scratch
24493,Pastry
24494,Other_Faults
24495,Other_Faults
24496,Pastry
24497,Bumps
24498,Other_Faults
24499,Bumps
24500,Pastry
24501,Stains
24502,Other_Faults
24503,K_Scatch
24504,Other_Faults
24505,K_Scatch
24506,Other_Faults
24507,Pastry
24508,Pastry
24509,Other_Faults
24510,Bumps
24511,Other_Faults
24512,Bumps
24513,Bumps
24514,Other_Faults
24515,Other_Faults
24516,Other_Faults
24517,K_Scatch
24518,Pastry
24519,Z_Scratch
24520,Other_Faults
24521,Stains
24522,Z_Scratch
24523,K_Scatch
24524,Bumps
24525,Dirtiness
24526,Other_Faults
24527,Bumps
24528,Other_Faults
24529,Other_Faults
24530,K_Scatch
24531,Pastry
24532,Other_Faults
24533,Bumps
24534,Other_Faults
24535,K_Scatch
24536,Bumps
24537,K_Scatch
24538,Other_Faults
24539,Bumps
24540,Other_Faults
24541,Other_Faults
24542,Other_Faults
24543,Other_Faults
24544,Other_Faults
24545,Other_Faults
24546,Bumps
24547,K_Scatch
24548,Pastry
24549,Bumps
24550,Bumps
24551,Bumps
24552,K_Scatch
24553,Other_Faults
24554,Bumps
24555,Pastry
24556,Other_Faults
24557,Other_Faults
24558,Pastry
24559,K_Scatch
24560,Bumps
24561,Dirtiness
24562,Other_Faults
24563,Other_Faults
24564,K_Scatch
24565,Other_Faults
24566,Other_Faults
24567,Bumps
24568,Other_Faults
24569,Other_Faults
24570,K_Scatch
24571,Stains
24572,Other_Faults
24573,K_Scatch
24574,Bumps
24575,Dirtiness
24576,Other_Faults
24577,K_Scatch
24578,Other_Faults
24579,Other_Faults
24580,Bumps
24581,Stains
24582,Other_Faults
24583,Other_Faults
24584,Other_Faults
24585,Stains
24586,Other_Faults
24587,K_Scatch
24588,Other_Faults
24589,Other_Faults
24590,Stains
24591,Other_Faults
24592,Bumps
24593,Other_Faults
24594,Other_Faults
24595,Bumps
24596,Other_Faults
24597,Bumps
24598,Other_Faults
24599,Other_Faults
24600,K_Scatch
24601,Other_Faults
24602,Z_Scratch
24603,Other_Faults
24604,Dirtiness
24605,Other_Faults
24606,Other_Faults
24607,Other_Faults
24608,K_Scatch
24609,K_Scatch
24610,K_Scatch
24611,K_Scatch
24612,Bumps
24613,Other_Faults
24614,Z_Scratch
24615,K_Scatch
24616,Bumps
24617,Bumps
24618,Bumps
24619,K_Scatch
24620,Bumps
24621,Z_Scratch
24622,Bumps
24623,Other_Faults
24624,Bumps
24625,K_Scatch
24626,Z_Scratch
24627,Other_Faults
24628,Other_Faults
24629,Other_Faults
24630,Other_Faults
24631,Pastry
24632,Other_Faults
24633,Other_Faults
24634,Other_Faults
24635,Bumps
24636,Bumps
24637,Bumps
24638,Bumps
24639,K_Scatch
24640,Other_Faults
24641,Other_Faults
24642,K_Scatch
24643,Bumps
24644,Stains
24645,Other_Faults
24646,Other_Faults
24647,Other_Faults
24648,Other_Faults
24649,Other_Faults
24650,Other_Faults
24651,Other_Faults
24652,K_Scatch
24653,Bumps
24654,Stains
24655,K_Scatch
24656,Other_Faults
24657,Other_Faults
24658,Other_Faults
24659,Bumps
24660,Other_Faults
24661,Other_Faults
24662,Other_Faults
24663,Bumps
24664,Bumps
24665,Other_Faults
24666,Bumps
24667,K_Scatch
24668,Other_Faults
24669,Other_Faults
24670,K_Scatch
24671,Other_Faults
24672,Other_Faults
24673,Bumps
24674,Bumps
24675,Other_Faults
24676,Bumps
24677,Other_Faults
24678,Other_Faults
24679,K_Scatch
24680,K_Scatch
24681,K_Scatch
24682,Other_Faults
24683,Other_Faults
24684,K_Scatch
24685,Other_Faults
24686,K_Scatch
24687,Other_Faults
24688,Other_Faults
24689,Other_Faults
24690,Other_Faults
24691,Other_Faults
24692,Z_Scratch
24693,Other_Faults
24694,Other_Faults
24695,Other_Faults
24696,Other_Faults
24697,Other_Faults
24698,K_Scatch
24699,Other_Faults
24700,Pastry
24701,Other_Faults
24702,Other_Faults
24703,Other_Faults
24704,Bumps
24705,Bumps
24706,K_Scatch
24707,Other_Faults
24708,K_Scatch
24709,Other_Faults
24710,Other_Faults
24711,Bumps
24712,K_Scatch
24713,K_Scatch
24714,Bumps
24715,Stains
24716,Bumps
24717,Z_Scratch
24718,K_Scatch
24719,Other_Faults
24720,Other_Faults
24721,Bumps
24722,K_Scatch
24723,Other_Faults
24724,Other_Faults
24725,Bumps
24726,K_Scatch
24727,Pastry
24728,K_Scatch
24729,Stains
24730,Other_Faults
24731,Stains
24732,K_Scatch
24733,Z_Scratch
24734,K_Scatch
24735,K_Scatch
24736,K_Scatch
24737,Other_Faults
24738,Other_Faults
24739,Bumps
24740,Other_Faults
24741,Other_Faults
24742,Other_Faults
24743,Bumps
24744,Bumps
24745,Pastry
24746,Bumps
24747,Other_Faults
24748,K_Scatch
24749,Bumps
24750,Bumps
24751,K_Scatch
24752,Other_Faults
24753,Other_Faults
24754,Bumps
24755,Other_Faults
24756,Other_Faults
24757,Other_Faults
24758,K_Scatch
24759,Stains
24760,Other_Faults
24761,Bumps
24762,Bumps
24763,K_Scatch
24764,No_Defect
24765,Pastry
24766,Pastry
24767,Bumps
24768,Other_Faults
24769,Other_Faults
24770,K_Scatch
24771,Bumps
24772,Z_Scratch
24773,Other_Faults
24774,Other_Faults
24775,Other_Faults
24776,K_Scatch
24777,Other_Faults
24778,K_Scatch
24779,Other_Faults
24780,Bumps
24781,Other_Faults
24782,Other_Faults
24783,Other_Faults
24784,Other_Faults
24785,Other_Faults
24786,K_Scatch
24787,Bumps
24788,Bumps
24789,Bumps
24790,Bumps
24791,Bumps
24792,K_Scatch
24793,Bumps
24794,Bumps
24795,Z_Scratch
24796,K_Scatch
24797,K_Scatch
24798,Bumps
24799,K_Scatch
24800,Z_Scratch
24801,Bumps
24802,Pastry
24803,Bumps
24804,Bumps
24805,Other_Faults
24806,Other_Faults
24807,Bumps
24808,Bumps
24809,K_Scatch
24810,Other_Faults
24811,K_Scatch
24812,Other_Faults
24813,K_Scatch
24814,Other_Faults
24815,Z_Scratch
24816,Other_Faults
24817,K_Scatch
24818,Other_Faults
24819,Bumps
24820,Other_Faults
24821,Other_Faults
24822,Z_Scratch
24823,Dirtiness
24824,Stains
24825,K_Scatch
24826,Other_Faults
24827,Stains
24828,Other_Faults
24829,Bumps
24830,Z_Scratch
24831,Bumps
24832,Bumps
24833,Bumps
24834,Bumps
24835,Other_Faults
24836,Other_Faults
24837,Bumps
24838,Bumps
24839,Pastry
24840,Other_Faults
24841,Other_Faults
24842,Bumps
24843,Other_Faults
24844,Other_Faults
24845,Bumps
24846,Other_Faults
24847,Other_Faults
24848,K_Scatch
24849,Other_Faults
24850,Z_Scratch
24851,Other_Faults
24852,K_Scatch
24853,Other_Faults
24854,Pastry
24855,K_Scatch
24856,Other_Faults
24857,Other_Faults
24858,K_Scatch
24859,Pastry
24860,Bumps
24861,Bumps
24862,K_Scatch
24863,K_Scatch
24864,Bumps
24865,Bumps
24866,Bumps
24867,Bumps
24868,Other_Faults
24869,Stains
24870,Other_Faults
24871,Other_Faults
24872,Other_Faults
24873,K_Scatch
24874,K_Scatch
24875,K_Scatch
24876,Other_Faults
24877,K_Scatch
24878,Other_Faults
24879,Bumps
24880,Other_Faults
24881,Bumps
24882,Other_Faults
24883,Other_Faults
24884,Bumps
24885,Other_Faults
24886,Pastry
24887,Bumps
24888,Bumps
24889,Bumps
24890,Bumps
24891,Bumps
24892,Bumps
24893,Pastry
24894,Bumps
24895,Other_Faults
24896,Other_Faults
24897,K_Scatch
24898,Z_Scratch
24899,Other_Faults
24900,Other_Faults
24901,Other_Faults
24902,Other_Faults
24903,Bumps
24904,Other_Faults
24905,Bumps
24906,Bumps
24907,Pastry
24908,K_Scatch
24909,Other_Faults
24910,Pastry
24911,K_Scatch
24912,Bumps
24913,Bumps
24914,K_Scatch
24915,Bumps
24916,Bumps
24917,Bumps
24918,Other_Faults
24919,Bumps
24920,Other_Faults
24921,K_Scatch
24922,Other_Faults
24923,Bumps
24924,K_Scatch
24925,Other_Faults
24926,K_Scatch
24927,Other_Faults
24928,Other_Faults
24929,Other_Faults
24930,Bumps
24931,Bumps
24932,Bumps
24933,Other_Faults
24934,Other_Faults
24935,Other_Faults
24936,Bumps
24937,Other_Faults
24938,Dirtiness
24939,Other_Faults
24940,Bumps
24941,Other_Faults
24942,Other_Faults
24943,K_Scatch
24944,Other_Faults
24945,Other_Faults
24946,K_Scatch
24947,Pastry
24948,Bumps
24949,No_Defect
24950,Other_Faults
24951,Pastry
24952,Other_Faults
24953,Z_Scratch
24954,K_Scatch
24955,Bumps
24956,K_Scatch
24957,Bumps
24958,K_Scatch
24959,Other_Faults
24960,Z_Scratch
24961,K_Scatch
24962,Bumps
24963,Other_Faults
24964,Other_Faults
24965,Z_Scratch
24966,Bumps
24967,K_Scatch
24968,Other_Faults
24969,K_Scatch
24970,Z_Scratch
24971,Stains
24972,Z_Scratch
24973,Other_Faults
24974,Other_Faults
24975,Bumps
24976,Bumps
24977,Bumps
24978,Other_Faults
24979,Bumps
24980,K_Scatch
24981,Other_Faults
24982,Other_Faults
24983,Bumps
24984,K_Scatch
24985,Bumps
24986,Other_Faults
24987,Other_Faults
24988,Pastry
24989,Bumps
24990,K_Scatch
24991,Bumps
24992,K_Scatch
24993,Other_Faults
24994,K_Scatch
24995,Pastry
24996,Pastry
24997,Z_Scratch
24998,Z_Scratch
24999,K_Scatch
25000,Other_Faults
25001,Other_Faults
25002,Other_Faults
25003,Bumps
25004,Pastry
25005,Pastry
25006,Bumps
25007,Other_Faults
25008,Bumps
25009,K_Scatch
25010,Other_Faults
25011,Other_Faults
25012,Other_Faults
25013,Other_Faults
25014,Other_Faults
25015,Z_Scratch
25016,Bumps
25017,K_Scatch
25018,Stains
25019,K_Scatch
25020,Other_Faults
25021,Other_Faults
25022,Other_Faults
25023,Other_Faults
25024,Other_Faults
25025,Stains
25026,K_Scatch
25027,Other_Faults
25028,K_Scatch
25029,Other_Faults
25030,Other_Faults
25031,Bumps
25032,Stains
25033,Other_Faults
25034,K_Scatch
25035,Bumps
25036,Bumps
25037,Other_Faults
25038,Bumps
25039,Bumps
25040,Other_Faults
25041,Other_Faults
25042,Other_Faults
25043,Bumps
25044,K_Scatch
25045,Other_Faults
25046,Other_Faults
25047,Other_Faults
25048,Other_Faults
25049,Pastry
25050,Other_Faults
25051,Bumps
25052,Bumps
25053,Stains
25054,Bumps
25055,Z_Scratch
25056,Other_Faults
25057,Other_Faults
25058,Bumps
25059,Dirtiness
25060,Bumps
25061,K_Scatch
25062,Other_Faults
25063,K_Scatch
25064,Bumps
25065,Other_Faults
25066,Bumps
25067,K_Scatch
25068,K_Scatch
25069,K_Scatch
25070,Bumps
25071,Other_Faults
25072,Bumps
25073,Pastry
25074,Bumps
25075,Other_Faults
25076,Bumps
25077,Bumps
25078,Other_Faults
25079,K_Scatch
25080,Bumps
25081,Bumps
25082,Bumps
25083,Bumps
25084,Other_Faults
25085,Other_Faults
25086,K_Scatch
25087,K_Scatch
25088,K_Scatch
25089,Other_Faults
25090,Other_Faults
25091,Other_Faults
25092,Z_Scratch
25093,Bumps
25094,K_Scatch
25095,K_Scatch
25096,K_Scatch
25097,Other_Faults
25098,K_Scatch
25099,Other_Faults
25100,Other_Faults
25101,Bumps
25102,Pastry
25103,Other_Faults
25104,Bumps
25105,Other_Faults
25106,K_Scatch
25107,Pastry
25108,Z_Scratch
25109,Other_Faults
25110,Pastry
25111,Bumps
25112,Other_Faults
25113,Other_Faults
25114,Other_Faults
25115,Z_Scratch
25116,K_Scatch
25117,Other_Faults
25118,Bumps
25119,K_Scatch
25120,Bumps
25121,Bumps
25122,K_Scatch
25123,Other_Faults
25124,Other_Faults
25125,Other_Faults
25126,Bumps
25127,Other_Faults
25128,Other_Faults
25129,K_Scatch
25130,Bumps
25131,K_Scatch
25132,Stains
25133,K_Scatch
25134,Bumps
25135,Bumps
25136,K_Scatch
25137,Other_Faults
25138,Other_Faults
25139,Other_Faults
25140,Other_Faults
25141,Other_Faults
25142,Bumps
25143,Bumps
25144,Other_Faults
25145,K_Scatch
25146,Bumps
25147,K_Scatch
25148,K_Scatch
25149,Bumps
25150,Other_Faults
25151,Bumps
25152,Other_Faults
25153,Other_Faults
25154,Other_Faults
25155,Bumps
25156,Z_Scratch
25157,Bumps
25158,Other_Faults
25159,Other_Faults
25160,Other_Faults
25161,Bumps
25162,K_Scatch
25163,Bumps
25164,Other_Faults
25165,K_Scatch
25166,Other_Faults
25167,Other_Faults
25168,Other_Faults
25169,K_Scatch
25170,Z_Scratch
25171,Z_Scratch
25172,Bumps
25173,K_Scatch
25174,Bumps
25175,Bumps
25176,Other_Faults
25177,Other_Faults
25178,Other_Faults
25179,Z_Scratch
25180,Stains
25181,Other_Faults
25182,Pastry
25183,Other_Faults
25184,Bumps
25185,K_Scatch
25186,Other_Faults
25187,Bumps
25188,Other_Faults
25189,Other_Faults
25190,Other_Faults
